,CBLOF,FeatureBagging,HBOS,IForest,KNN,AverageKNN,MCD,OCSVM,PCA
599,0.9944,0.9944,0.9934,0.9944,0.9923,0.9923,0.9944,0.9944,0.9944
600,0.9922,0.9922,0.9907,0.9922,0.9891,0.9891,0.9922,0.9922,0.9922
601,0.9927,0.9927,0.9913,0.9927,0.99,0.99,0.9927,0.9927,0.9927
602,0.9927,0.9927,0.9914,0.9927,0.9898,0.9898,0.9927,0.9927,0.9927
603,0.9939,0.9938,0.9926,0.9938,0.9914,0.9914,0.9938,0.9939,0.9939
604,0.9944,0.9944,0.9933,0.9944,0.9924,0.9924,0.9944,0.9944,0.9944
605,0.9927,0.9927,0.9915,0.9926,0.9899,0.9899,0.9927,0.9927,0.9927
606,0.9961,0.9961,0.996,0.9961,0.9945,0.9945,0.9961,0.9961,0.9961
607,0.9927,0.9927,0.9912,0.9927,0.9895,0.9895,0.9927,0.9927,0.9927
608,0.995,0.995,0.9941,0.995,0.9928,0.9928,0.995,0.995,0.995
609,0.9955,0.9955,0.9947,0.9955,0.994,0.994,0.9955,0.9955,0.9955
610,0.9933,0.9933,0.9921,0.9933,0.9909,0.9909,0.9933,0.9933,0.9933
611,0.9944,0.9944,0.9934,0.9944,0.9924,0.9924,0.9944,0.9944,0.9944
612,0.9922,0.9922,0.9907,0.9921,0.9894,0.9894,0.9922,0.9922,0.9922
613,0.9939,0.9938,0.9927,0.9938,0.9916,0.9916,0.9939,0.9939,0.9939
614,0.9933,0.9933,0.992,0.9933,0.9904,0.9904,0.9933,0.9933,0.9933
615,0.9966,0.9967,0.996,0.9967,0.9952,0.9952,0.9967,0.9967,0.9967
616,0.9967,0.9967,0.996,0.9966,0.9954,0.9954,0.9967,0.9967,0.9967
617,0.9927,0.9927,0.9913,0.9927,0.99,0.99,0.9927,0.9927,0.9927
618,0.9944,0.9944,0.9934,0.9944,0.9924,0.9924,0.9944,0.9944,0.9944
619,0.9938,0.9938,0.9927,0.9938,0.9914,0.9914,0.9939,0.9939,0.9939
620,0.9978,0.9978,0.9973,0.9978,0.997,0.997,0.9978,0.9978,0.9978
621,0.995,0.995,0.9939,0.995,0.993,0.993,0.995,0.995,0.995
622,0.9933,0.9933,0.9924,0.9933,0.9915,0.9915,0.9933,0.9933,0.9933
623,0.9933,0.9933,0.9917,0.9933,0.9902,0.9902,0.9933,0.9933,0.9933
624,0.995,0.995,0.994,0.995,0.993,0.993,0.995,0.995,0.995
625,0.9967,0.9967,0.9962,0.9966,0.9958,0.9958,0.9967,0.9967,0.9967
626,0.9927,0.9927,0.9911,0.9927,0.9894,0.9894,0.9927,0.9927,0.9927
627,0.9944,0.9944,0.9932,0.9944,0.993,0.993,0.9944,0.9944,0.9944
628,0.995,0.995,0.994,0.995,0.993,0.993,0.995,0.995,0.995
629,0.995,0.995,0.9946,0.995,0.9924,0.9924,0.995,0.995,0.995
630,0.9938,0.9939,0.9925,0.9938,0.9912,0.9912,0.9939,0.9939,0.9939
631,0.995,0.995,0.9939,0.9949,0.993,0.993,0.995,0.995,0.995
632,0.9927,0.9927,0.9913,0.9927,0.9911,0.9911,0.9927,0.9927,0.9927
633,0.9967,0.9967,0.9965,0.9966,0.9953,0.9953,0.9967,0.9967,0.9967
634,0.9944,0.9944,0.9933,0.9944,0.992,0.992,0.9944,0.9944,0.9944
635,0.9938,0.9939,0.9935,0.9938,0.9915,0.9915,0.9939,0.9939,0.9939
636,0.9933,0.9933,0.9915,0.9933,0.9901,0.9901,0.9933,0.9933,0.9933
637,0.995,0.995,0.9937,0.995,0.9926,0.9926,0.995,0.995,0.995
638,0.9955,0.9955,0.9946,0.9955,0.9944,0.9944,0.9955,0.9955,0.9955
639,0.9961,0.9961,0.9954,0.9961,0.9952,0.9952,0.9961,0.9961,0.9961
640,0.9916,0.9916,0.9902,0.9916,0.9885,0.9885,0.9915,0.9916,0.9916
641,0.9944,0.9944,0.9933,0.9944,0.9924,0.9924,0.9944,0.9944,0.9944
642,0.9944,0.9944,0.9934,0.9944,0.9924,0.9924,0.9944,0.9944,0.9944
643,0.9955,0.9955,0.9948,0.9955,0.9939,0.9939,0.9955,0.9955,0.9955
644,0.9967,0.9967,0.996,0.9966,0.9954,0.9954,0.9967,0.9967,0.9967
645,0.9939,0.9939,0.9928,0.9938,0.9916,0.9916,0.9939,0.9938,0.9939
646,0.9972,0.9972,0.9967,0.9972,0.9961,0.9961,0.9972,0.9972,0.9972
647,0.9944,0.9944,0.9941,0.9944,0.9923,0.9923,0.9944,0.9944,0.9944
648,0.995,0.995,0.994,0.995,0.993,0.993,0.995,0.995,0.995
649,0.995,0.995,0.9947,0.995,0.9929,0.9929,0.995,0.995,0.995
650,0.9922,0.9922,0.9918,0.9921,0.989,0.989,0.9921,0.9921,0.9922
651,0.9944,0.9944,0.9934,0.9944,0.9923,0.9923,0.9944,0.9944,0.9944
652,0.9961,0.9961,0.9954,0.9961,0.9947,0.9947,0.9961,0.9961,0.9961
653,0.9961,0.9961,0.9959,0.9961,0.9946,0.9946,0.9961,0.9961,0.9961
654,0.9938,0.9939,0.9935,0.9938,0.9916,0.9916,0.9938,0.9939,0.9939
655,0.9955,0.9955,0.9947,0.9955,0.9938,0.9938,0.9955,0.9955,0.9955
656,0.9944,0.9944,0.9932,0.9944,0.9923,0.9923,0.9944,0.9944,0.9944
657,0.9939,0.9938,0.9927,0.9938,0.9914,0.9914,0.9938,0.9938,0.9939
658,0.995,0.995,0.994,0.9949,0.9932,0.9932,0.995,0.995,0.995
659,0.9944,0.9944,0.9935,0.9944,0.9923,0.9923,0.9944,0.9944,0.9944
660,0.9927,0.9927,0.9922,0.9927,0.9923,0.9923,0.9927,0.9927,0.9927
661,0.995,0.995,0.9945,0.995,0.9946,0.9946,0.995,0.995,0.995
662,0.9916,0.9916,0.9908,0.9916,0.9908,0.9908,0.9916,0.9916,0.9916
663,0.9927,0.9927,0.992,0.9927,0.9922,0.9922,0.9927,0.9927,0.9927
664,0.9944,0.9944,0.9939,0.9944,0.9939,0.9939,0.9944,0.9944,0.9944
665,0.9961,0.9961,0.9958,0.9961,0.9958,0.9958,0.9961,0.9961,0.9961
666,0.9944,0.9944,0.9939,0.9944,0.994,0.994,0.9944,0.9944,0.9944
667,0.9944,0.9944,0.994,0.9944,0.994,0.994,0.9944,0.9944,0.9944
668,0.9927,0.9927,0.9921,0.9927,0.9921,0.9921,0.9927,0.9927,0.9927
669,0.9938,0.9938,0.9934,0.9939,0.9934,0.9934,0.9939,0.9939,0.9939
670,0.995,0.995,0.9944,0.995,0.9946,0.9946,0.995,0.995,0.995
671,0.9927,0.9927,0.9922,0.9927,0.9922,0.9922,0.9927,0.9927,0.9927
672,0.9927,0.9927,0.9921,0.9927,0.9923,0.9923,0.9927,0.9927,0.9927
673,0.991,0.991,0.9902,0.991,0.9903,0.9903,0.991,0.991,0.991
674,0.995,0.995,0.9945,0.995,0.9946,0.9946,0.995,0.995,0.995
675,0.995,0.995,0.9945,0.995,0.9946,0.9946,0.995,0.995,0.995
676,0.9972,0.9972,0.997,0.9972,0.997,0.997,0.9972,0.9972,0.9972
677,0.995,0.995,0.9945,0.995,0.9945,0.9945,0.995,0.995,0.995
678,0.9938,0.9939,0.9934,0.9939,0.9934,0.9934,0.9939,0.9939,0.9939
679,0.9961,0.9961,0.9957,0.9961,0.9958,0.9958,0.9961,0.9961,0.9961
680,0.995,0.995,0.9946,0.995,0.9947,0.9947,0.995,0.995,0.995
681,0.9944,0.9944,0.9938,0.9944,0.9939,0.9939,0.9944,0.9944,0.9944
682,0.9955,0.9955,0.9952,0.9955,0.9951,0.9951,0.9955,0.9955,0.9955
683,0.9967,0.9967,0.9963,0.9967,0.9963,0.9963,0.9967,0.9967,0.9967
684,0.9955,0.9955,0.9951,0.9955,0.9952,0.9952,0.9955,0.9955,0.9955
685,0.9961,0.9961,0.9956,0.9961,0.9957,0.9957,0.9961,0.9961,0.9961
686,0.9939,0.9939,0.9933,0.9938,0.9935,0.9935,0.9939,0.9938,0.9939
687,0.9939,0.9939,0.9933,0.9938,0.9936,0.9936,0.9939,0.9939,0.9939
688,0.9939,0.9938,0.9931,0.9938,0.9931,0.9931,0.9939,0.9939,0.9939
689,0.9944,0.9944,0.9938,0.9944,0.9939,0.9939,0.9944,0.9944,0.9944
690,0.995,0.995,0.9943,0.995,0.9944,0.9944,0.995,0.995,0.995
691,0.995,0.995,0.9949,0.995,0.9945,0.9945,0.995,0.995,0.995
692,0.9933,0.9933,0.9926,0.9933,0.9925,0.9925,0.9933,0.9933,0.9933
693,0.9933,0.9933,0.9927,0.9933,0.9928,0.9928,0.9933,0.9933,0.9933
694,0.995,0.995,0.9942,0.995,0.9945,0.9945,0.995,0.995,0.995
695,0.9944,0.9944,0.9937,0.9944,0.9938,0.9938,0.9944,0.9944,0.9944
696,0.9933,0.9933,0.9926,0.9933,0.9931,0.9931,0.9933,0.9933,0.9933
697,0.9955,0.9955,0.9953,0.9955,0.9953,0.9953,0.9955,0.9955,0.9955
698,0.9944,0.9944,0.9939,0.9944,0.9941,0.9941,0.9944,0.9944,0.9944
699,0.9944,0.9944,0.9937,0.9944,0.9936,0.9936,0.9944,0.9944,0.9944
700,0.9944,0.9944,0.994,0.9944,0.9939,0.9939,0.9944,0.9944,0.9944
701,0.9938,0.9939,0.9934,0.9939,0.9934,0.9934,0.9939,0.9939,0.9939
702,0.9955,0.9955,0.9951,0.9955,0.9952,0.9952,0.9955,0.9955,0.9955
703,0.9955,0.9955,0.9951,0.9955,0.9953,0.9953,0.9955,0.9955,0.9955
704,0.9955,0.9955,0.9951,0.9955,0.9952,0.9952,0.9955,0.9955,0.9955
705,0.9955,0.9955,0.9951,0.9955,0.9951,0.9951,0.9955,0.9955,0.9955
706,0.995,0.995,0.9949,0.995,0.9946,0.9946,0.995,0.995,0.995
707,0.9955,0.9955,0.9952,0.9955,0.9951,0.9951,0.9955,0.9955,0.9955
708,0.9972,0.9972,0.997,0.9972,0.997,0.997,0.9972,0.9972,0.9972
709,0.995,0.995,0.9945,0.995,0.9945,0.9945,0.995,0.995,0.995
710,0.9966,0.9967,0.9964,0.9966,0.9964,0.9964,0.9967,0.9967,0.9967
711,0.995,0.995,0.9945,0.995,0.9946,0.9946,0.995,0.995,0.995
712,0.9972,0.9972,0.9971,0.9972,0.997,0.997,0.9972,0.9972,0.9972
713,0.9944,0.9944,0.9939,0.9944,0.994,0.994,0.9944,0.9944,0.9944
714,0.9955,0.9955,0.9952,0.9955,0.9952,0.9952,0.9955,0.9955,0.9955
715,0.9916,0.9916,0.991,0.9916,0.991,0.991,0.9916,0.9916,0.9916
716,0.9961,0.9961,0.9958,0.9961,0.9958,0.9958,0.9961,0.9961,0.9961
717,0.9955,0.9955,0.9952,0.9955,0.9952,0.9952,0.9955,0.9955,0.9955
718,0.9978,0.9978,0.9976,0.9978,0.9976,0.9976,0.9978,0.9978,0.9978
719,0.9939,0.9939,0.9933,0.9939,0.9933,0.9933,0.9939,0.9939,0.9939
720,0.9939,0.9939,0.9938,0.9939,0.9939,0.9938,0.9939,0.9944,0.9939
721,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9955,0.995
722,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
723,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
724,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972
725,0.9939,0.9939,0.9939,0.9939,0.9938,0.9939,0.9939,0.9944,0.9939
726,0.9927,0.9927,0.9927,0.9927,0.9927,0.9927,0.9927,0.9933,0.9927
727,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9955,0.995
728,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9955,0.995
729,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
730,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955
731,0.9922,0.9922,0.9921,0.9922,0.9922,0.9922,0.9922,0.9933,0.9922
732,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9961,0.995
733,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955
734,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
735,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
736,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9916,0.9922,0.9916
737,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961
738,0.9944,0.9944,0.995,0.9944,0.9944,0.9944,0.9944,0.995,0.9944
739,0.9939,0.9939,0.9938,0.9939,0.9938,0.9939,0.9939,0.9939,0.9939
740,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961
741,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
742,0.9944,0.9944,0.9943,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
743,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955
744,0.9939,0.9939,0.9938,0.9939,0.9938,0.9939,0.9939,0.9939,0.9939
745,0.9933,0.9933,0.9932,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933
746,0.9939,0.9939,0.9938,0.9939,0.9938,0.9939,0.9939,0.9939,0.9939
747,0.995,0.995,0.9949,0.995,0.995,0.995,0.995,0.995,0.995
748,0.9967,0.9967,0.9966,0.9967,0.9967,0.9967,0.9967,0.9967,0.9967
749,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
750,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961
751,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972
752,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
753,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
754,0.9944,0.9944,0.9943,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
755,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955
756,0.9939,0.9938,0.9938,0.9939,0.9938,0.9938,0.9939,0.9939,0.9939
757,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.995
758,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961
759,0.9939,0.9939,0.9938,0.9939,0.9938,0.9938,0.9939,0.9939,0.9939
760,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961
761,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9955,0.9944
762,0.9927,0.9927,0.9927,0.9927,0.9927,0.9927,0.9927,0.9938,0.9927
763,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
764,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955,0.9955
765,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
766,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9955,0.995
767,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.995,0.9944
768,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933
769,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
770,0.9939,0.9939,0.9939,0.9939,0.9939,0.9938,0.9939,0.9939,0.9939
771,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
772,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9955,0.995
773,0.995,0.995,0.995,0.995,0.995,0.995,0.995,0.9955,0.995
774,0.9939,0.9939,0.9939,0.9939,0.9938,0.9939,0.9939,0.9944,0.9939
775,0.9967,0.9967,0.9966,0.9967,0.9967,0.9967,0.9967,0.9967,0.9967
776,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933,0.9933
777,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972,0.9972
778,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983,0.9983
779,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944,0.9944
780,0.9899,0.9899,0.9895,0.9899,0.9864,0.9864,0.9899,0.9899,0.9899
781,0.9905,0.9904,0.9888,0.9905,0.9871,0.9871,0.9904,0.9905,0.9905
782,0.9916,0.9916,0.9901,0.9916,0.9886,0.9886,0.9916,0.9916,0.9916
783,0.9859,0.9859,0.9837,0.9859,0.9805,0.9805,0.9859,0.9859,0.9859
784,0.9905,0.9905,0.9888,0.9905,0.9869,0.9869,0.9905,0.9905,0.9905
785,0.991,0.991,0.9893,0.991,0.9876,0.9876,0.991,0.991,0.991
786,0.9922,0.9922,0.9909,0.9921,0.9893,0.9893,0.9922,0.9922,0.9922
787,0.991,0.991,0.9893,0.991,0.988,0.988,0.991,0.991,0.991
788,0.9899,0.9899,0.988,0.9899,0.9861,0.9861,0.9899,0.9899,0.9899
789,0.9882,0.9882,0.9861,0.9882,0.9836,0.9836,0.9882,0.9882,0.9882
790,0.9899,0.9899,0.9896,0.9899,0.9863,0.9863,0.9899,0.9899,0.9899
791,0.9842,0.9847,0.9813,0.9842,0.9775,0.9775,0.9842,0.9842,0.9842
792,0.9905,0.9905,0.9901,0.9904,0.987,0.987,0.9904,0.9905,0.9905
793,0.9922,0.9922,0.9918,0.9921,0.9891,0.9891,0.9922,0.9922,0.9922
794,0.9905,0.991,0.9888,0.9904,0.9867,0.9867,0.9905,0.9905,0.9905
795,0.9893,0.9893,0.989,0.9893,0.9857,0.9857,0.9893,0.9893,0.9893
796,0.9899,0.9899,0.9881,0.9898,0.9862,0.9862,0.9899,0.9899,0.9899
797,0.9922,0.9922,0.9909,0.9921,0.9891,0.9891,0.9921,0.9922,0.9922
798,0.9865,0.9865,0.9839,0.9864,0.9812,0.9812,0.9865,0.9865,0.9865
799,0.9905,0.9905,0.9887,0.9904,0.9872,0.9872,0.9904,0.9905,0.9905
800,0.9905,0.9904,0.989,0.9905,0.9877,0.9877,0.9905,0.9905,0.9905
801,0.9905,0.9905,0.989,0.9904,0.9884,0.9884,0.9905,0.9905,0.9905
802,0.9898,0.9899,0.9882,0.9899,0.9877,0.9877,0.9899,0.9899,0.9899
803,0.991,0.991,0.9891,0.991,0.9877,0.9877,0.991,0.991,0.991
804,0.9888,0.9888,0.9864,0.9887,0.9862,0.9862,0.9887,0.9888,0.9888
805,0.9927,0.9927,0.9913,0.9927,0.9901,0.9901,0.9927,0.9927,0.9927
806,0.9921,0.9922,0.9904,0.9922,0.9887,0.9887,0.9922,0.9922,0.9922
807,0.9893,0.9893,0.9871,0.9893,0.9851,0.9851,0.9893,0.9893,0.9893
808,0.9865,0.9865,0.9837,0.9865,0.981,0.981,0.9865,0.9865,0.9865
809,0.987,0.9871,0.9865,0.987,0.982,0.982,0.9871,0.9871,0.9871
810,0.9882,0.9882,0.9853,0.9882,0.9829,0.9829,0.9882,0.9882,0.9882
811,0.9882,0.9882,0.9855,0.9881,0.9842,0.9842,0.9882,0.9882,0.9882
812,0.9888,0.9888,0.9862,0.9887,0.983,0.983,0.9888,0.9888,0.9888
813,0.991,0.991,0.9894,0.991,0.9887,0.9887,0.991,0.991,0.991
814,0.991,0.991,0.989,0.991,0.9873,0.9873,0.991,0.991,0.991
815,0.9882,0.9882,0.9859,0.9882,0.9832,0.9832,0.9882,0.9882,0.9882
816,0.9893,0.9893,0.9877,0.9893,0.9862,0.9862,0.9893,0.9893,0.9893
817,0.991,0.991,0.9891,0.991,0.9874,0.9874,0.991,0.991,0.991
818,0.9905,0.9905,0.988,0.9904,0.9858,0.9858,0.9905,0.9905,0.9905
819,0.9893,0.9893,0.9867,0.9893,0.9843,0.9843,0.9893,0.9893,0.9893
820,0.9905,0.9905,0.99,0.9904,0.9872,0.9872,0.9904,0.9905,0.9905
821,0.9882,0.9882,0.9861,0.9882,0.9838,0.9838,0.9882,0.9882,0.9882
822,0.9921,0.9922,0.9906,0.9921,0.9894,0.9894,0.9922,0.9922,0.9922
823,0.9893,0.9893,0.9875,0.9893,0.9856,0.9856,0.9893,0.9893,0.9893
824,0.9882,0.9882,0.9861,0.9882,0.984,0.984,0.9882,0.9882,0.9882
825,0.9882,0.9882,0.986,0.9882,0.9838,0.9838,0.9882,0.9882,0.9882
826,0.9888,0.9888,0.9869,0.9888,0.9846,0.9846,0.9888,0.9888,0.9888
827,0.9876,0.9876,0.9852,0.9876,0.9828,0.9828,0.9876,0.9876,0.9876
828,0.991,0.991,0.9907,0.991,0.9879,0.9879,0.991,0.991,0.991
829,0.9882,0.9882,0.9861,0.9882,0.9842,0.9842,0.9882,0.9882,0.9882
830,0.991,0.9916,0.9894,0.9909,0.9877,0.9877,0.991,0.991,0.991
831,0.9899,0.9899,0.9881,0.9899,0.9861,0.9861,0.9899,0.9899,0.9899
832,0.9887,0.9888,0.9866,0.9888,0.9844,0.9844,0.9888,0.9888,0.9888
833,0.9893,0.9893,0.9873,0.9893,0.9858,0.9858,0.9893,0.9893,0.9893
834,0.9893,0.9893,0.9875,0.9893,0.9855,0.9855,0.9893,0.9893,0.9893
835,0.9882,0.9882,0.986,0.9881,0.9841,0.9841,0.9882,0.9882,0.9882
836,0.991,0.991,0.9894,0.991,0.9874,0.9874,0.991,0.991,0.991
837,0.9904,0.9905,0.9886,0.9905,0.9867,0.9867,0.9905,0.9905,0.9905
838,0.9893,0.9893,0.9873,0.9893,0.9855,0.9855,0.9893,0.9893,0.9893
839,0.9865,0.9865,0.984,0.9865,0.9815,0.9815,0.9865,0.9865,0.9865
840,0.9922,0.9922,0.9908,0.9921,0.9894,0.9894,0.9921,0.9922,0.9922
841,0.9888,0.9888,0.9882,0.9888,0.9844,0.9844,0.9888,0.9888,0.9888
842,0.9865,0.9865,0.9846,0.9864,0.9815,0.9815,0.9865,0.9865,0.9865
843,0.9899,0.9899,0.988,0.9899,0.9863,0.9863,0.9899,0.9899,0.9899
844,0.9899,0.9899,0.988,0.9899,0.9861,0.9861,0.9899,0.9899,0.9899
845,0.9871,0.987,0.9848,0.9871,0.9824,0.9824,0.9871,0.9871,0.9871
846,0.9916,0.9916,0.9899,0.9916,0.9885,0.9885,0.9916,0.9916,0.9916
847,0.983,0.9831,0.9802,0.983,0.9767,0.9767,0.9831,0.983,0.9831
848,0.9853,0.9853,0.9848,0.9853,0.9798,0.9798,0.9853,0.9853,0.9853
849,0.9876,0.9876,0.9853,0.9876,0.9833,0.9833,0.9876,0.9876,0.9876
850,0.9888,0.9888,0.9867,0.9888,0.9846,0.9846,0.9888,0.9888,0.9888
851,0.9865,0.9865,0.9859,0.9864,0.9817,0.9817,0.9865,0.9865,0.9865
852,0.9888,0.9888,0.9868,0.9888,0.9847,0.9847,0.9888,0.9888,0.9888
853,0.9921,0.9922,0.9907,0.9922,0.9893,0.9893,0.9922,0.9922,0.9922
854,0.9922,0.9922,0.991,0.9921,0.9893,0.9893,0.9921,0.9922,0.9922
855,0.9893,0.9893,0.9876,0.9892,0.9852,0.9852,0.9893,0.9893,0.9893
856,0.9888,0.9888,0.9865,0.9887,0.9846,0.9846,0.9888,0.9888,0.9888
857,0.9916,0.9916,0.99,0.9916,0.988,0.988,0.9916,0.9916,0.9916
858,0.9905,0.9905,0.9888,0.9904,0.9868,0.9868,0.9905,0.9905,0.9905
859,0.9898,0.9899,0.9879,0.9899,0.9862,0.9862,0.9899,0.9899,0.9899
860,0.9893,0.9893,0.987,0.9893,0.9849,0.9849,0.9893,0.9893,0.9893
861,0.987,0.9871,0.9847,0.9871,0.9826,0.9826,0.987,0.9871,0.9871
862,0.9865,0.9865,0.9841,0.9865,0.9825,0.9825,0.9865,0.9865,0.9865
863,0.9899,0.9899,0.988,0.9899,0.9862,0.9862,0.9899,0.9899,0.9899
864,0.991,0.991,0.989,0.991,0.9871,0.9871,0.991,0.991,0.991
865,0.9876,0.9876,0.985,0.9876,0.985,0.985,0.9876,0.9876,0.9876
866,0.9876,0.9876,0.9848,0.9876,0.9825,0.9825,0.9876,0.9876,0.9876
867,0.9853,0.9853,0.9832,0.9853,0.9814,0.9814,0.9853,0.9853,0.9853
868,0.9893,0.9893,0.9873,0.9893,0.9861,0.9861,0.9893,0.9893,0.9893
869,0.9853,0.9853,0.9822,0.9853,0.9793,0.9793,0.9853,0.9853,0.9853
870,0.9876,0.9876,0.9854,0.9876,0.9848,0.9848,0.9876,0.9876,0.9876
871,0.991,0.991,0.989,0.991,0.9873,0.9873,0.991,0.991,0.991
872,0.9882,0.9882,0.986,0.9881,0.9838,0.9838,0.9882,0.9882,0.9882
873,0.9876,0.9876,0.987,0.9875,0.9828,0.9828,0.9876,0.9876,0.9876
874,0.9876,0.9876,0.9853,0.9876,0.9824,0.9824,0.9876,0.9876,0.9876
875,0.9938,0.9939,0.9923,0.9938,0.991,0.991,0.9938,0.9939,0.9939
876,0.9876,0.9876,0.9852,0.9876,0.9822,0.9822,0.9876,0.9876,0.9876
877,0.9916,0.9916,0.9897,0.9915,0.9899,0.9899,0.9915,0.9916,0.9916
878,0.9888,0.9888,0.9867,0.9888,0.9847,0.9847,0.9888,0.9888,0.9888
879,0.9871,0.987,0.9844,0.987,0.9812,0.9812,0.987,0.9871,0.9871
880,0.9876,0.9876,0.9857,0.9876,0.9832,0.9832,0.9876,0.9876,0.9876
881,0.9905,0.9905,0.9886,0.9904,0.9873,0.9873,0.9905,0.9904,0.9905
882,0.991,0.991,0.9893,0.991,0.988,0.988,0.991,0.991,0.991
883,0.9939,0.9944,0.9928,0.9938,0.9917,0.9917,0.9938,0.9939,0.9939
884,0.9922,0.9922,0.9908,0.9921,0.9892,0.9892,0.9922,0.9922,0.9922
885,0.9893,0.9893,0.9873,0.9893,0.9852,0.9852,0.9893,0.9893,0.9893
886,0.9905,0.9905,0.9901,0.9905,0.9867,0.9867,0.9905,0.9905,0.9905
887,0.9848,0.9848,0.9824,0.9847,0.9801,0.9801,0.9848,0.9848,0.9848
888,0.9865,0.9865,0.9843,0.9865,0.9819,0.9819,0.9865,0.9865,0.9865
889,0.9899,0.9899,0.9895,0.9898,0.9861,0.9861,0.9899,0.9899,0.9899
890,0.9848,0.9848,0.9821,0.9848,0.9792,0.9792,0.9848,0.9848,0.9848
891,0.9893,0.9893,0.9874,0.9893,0.9852,0.9852,0.9893,0.9893,0.9893
892,0.9916,0.9916,0.99,0.9916,0.9886,0.9886,0.9916,0.9916,0.9916
893,0.9893,0.9893,0.9873,0.9893,0.985,0.985,0.9893,0.9893,0.9893
894,0.9865,0.9865,0.984,0.9865,0.9813,0.9813,0.9865,0.9865,0.9865
895,0.9905,0.9905,0.9889,0.9904,0.9871,0.9871,0.9904,0.9904,0.9905
896,0.9933,0.9933,0.9921,0.9933,0.9907,0.9907,0.9933,0.9933,0.9933
897,0.9916,0.9916,0.9902,0.9916,0.9886,0.9886,0.9916,0.9916,0.9916
898,0.9888,0.9888,0.9866,0.9887,0.985,0.985,0.9888,0.9888,0.9888
899,0.9881,0.9882,0.9877,0.9882,0.9841,0.9841,0.9882,0.9882,0.9882
900,0.9899,0.9899,0.9891,0.9899,0.9891,0.9891,0.9899,0.9899,0.9899
901,0.9893,0.9893,0.9885,0.9893,0.9885,0.9885,0.9893,0.9893,0.9893
902,0.9876,0.9876,0.9868,0.9876,0.9869,0.9869,0.9876,0.9876,0.9876
903,0.9905,0.9905,0.9897,0.9905,0.9899,0.9899,0.9905,0.9905,0.9905
904,0.987,0.9871,0.9861,0.987,0.9861,0.9861,0.9871,0.9871,0.9871
